trip_id;activity_id;ocean;activity_date;activity_number;activity_longitude;activity_latitude;set_count;school_type;activity_code;activity_name;time_at_sea
trip_1;activity_1;1;2017-09-11;1;0,583472;3,05014;1;1;1;coup(s) positif(s);24
trip_1;activity_2;1;2017-09-11;2;0,583472;3,05014;0;3;29;visite de dcp équipé d'une balise;0
trip_1;activity_3;1;2017-09-11;3;0,216806;3,81681;1;1;1;coup(s) positif(s);0
trip_1;activity_4;1;2017-09-11;4;0,216806;3,81681;0;3;29;visite de dcp équipé d'une balise;0
trip_1;activity_5;1;2017-09-13;2;-3,53347;1,38347;1;1;1;coup(s) positif(s);0
trip_1;activity_6;1;2017-09-13;1;-2,80014;1,08347;0;3;29;visite de dcp équipé d'une balise;24
trip_1;activity_7;1;2017-09-13;3;-3,53347;1,38347;0;3;26;balise- sur dcp existant;0
trip_1;activity_8;1;2017-09-13;4;-3,53347;1,38347;0;3;25;balise+ sur dcp existant;0
trip_1;activity_9;1;2017-09-16;1;-8,58347;3,71681;1;1;1;coup(s) positif(s);24
trip_1;activity_10;1;2017-09-16;2;-8,58347;3,71681;0;3;29;visite de dcp équipé d'une balise;0
trip_1;activity_11;1;2017-09-16;3;-8,55014;3,83347;0;3;26;balise- sur dcp existant;0
trip_1;activity_12;1;2017-09-16;4;-8,55014;3,83347;0;3;25;balise+ sur dcp existant;0
trip_1;activity_13;1;2017-09-16;5;-8,48347;3,85014;1;1;1;coup(s) positif(s);0
trip_1;activity_14;1;2017-09-16;6;-8,48347;3,85014;0;3;29;visite de dcp équipé d'une balise;0
trip_1;activity_15;1;2017-08-27;3;-4,10014;1,13347;1;1;1;coup(s) positif(s);0
trip_1;activity_16;1;2017-08-27;1;-3,95014;1,15014;1;1;1;coup(s) positif(s);24
trip_1;activity_17;1;2017-08-27;2;-3,95014;1,15014;0;3;29;visite de dcp équipé d'une balise;0
trip_1;activity_18;1;2017-08-27;4;-4,10014;1,13347;0;3;26;balise- sur dcp existant;0
trip_1;activity_19;1;2017-08-27;5;-4,10014;1,13347;0;3;25;balise+ sur dcp existant;0
trip_1;activity_20;1;2017-09-06;2;-3,20014;1,31681;1;1;1;coup(s) positif(s);0
trip_1;activity_21;1;2017-09-06;1;-3,51681;1,35014;1;2;1;coup(s) positif(s);24
trip_1;activity_22;1;2017-09-06;3;-3,20014;1,31681;0;3;29;visite de dcp équipé d'une balise;0
trip_1;activity_23;1;2017-09-06;4;-3,16681;1,26681;1;2;1;coup(s) positif(s);0
trip_1;activity_24;1;2017-09-09;3;-2,80014;0,983472;1;1;1;coup(s) positif(s);0
trip_1;activity_25;1;2017-09-09;1;-2,83347;1;0;3;26;balise- sur dcp existant;24
trip_1;activity_26;1;2017-09-09;2;-2,83347;1;0;3;25;balise+ sur dcp existant;0
trip_1;activity_27;1;2017-09-09;4;-2,80014;0,983472;0;3;29;visite de dcp équipé d'une balise;0
trip_1;activity_28;1;2017-09-03;1;-3,48347;1,78347;1;2;1;coup(s) positif(s);24
trip_1;activity_29;1;2017-09-03;2;-3,43347;1,75014;1;2;1;coup(s) positif(s);0
trip_1;activity_30;1;2017-08-31;1;0,200139;1,80014;1;2;1;coup(s) positif(s);24
trip_1;activity_31;1;2017-09-01;3;0,416806;1,50014;1;2;1;coup(s) positif(s);0
trip_1;activity_32;1;2017-09-01;1;0,183472;1,60014;0;3;26;balise- sur dcp existant;24
trip_1;activity_33;1;2017-09-01;2;0,183472;1,60014;0;3;25;balise+ sur dcp existant;0
trip_1;activity_34;1;2017-09-02;1;-2,98347;1,90014;1;2;1;coup(s) positif(s);24
trip_1;activity_35;1;2017-09-02;2;-2,95014;1,86681;1;2;1;coup(s) positif(s);0
trip_1;activity_36;1;2017-09-19;1;-7,60014;3,85014;1;1;1;coup(s) positif(s);24
trip_1;activity_37;1;2017-09-19;2;-7,60014;3,85014;0;3;26;balise- sur dcp existant;0
trip_1;activity_38;1;2017-09-19;3;-7,60014;3,85014;0;3;25;balise+ sur dcp existant;0
trip_1;activity_39;1;2017-09-22;1;-0,600139;3,08347;1;1;1;coup(s) positif(s);24
trip_1;activity_40;1;2017-09-22;2;-0,600139;3,08347;0;3;26;balise- sur dcp existant;0
trip_1;activity_41;1;2017-09-22;3;-0,600139;3,08347;0;3;25;balise+ sur dcp existant;0
trip_1;activity_42;1;2017-08-21;1;1,36681;2,01681;1;1;1;coup(s) positif(s);24
trip_1;activity_43;1;2017-08-21;2;1,36681;2,01681;0;3;29;visite de dcp équipé d'une balise;0
trip_1;activity_44;1;2017-08-23;1;-0,733472;3,26681;1;1;1;coup(s) positif(s);24
trip_1;activity_45;1;2017-08-23;2;-0,733472;3,26681;0;3;29;visite de dcp équipé d'une balise;0
trip_1;activity_46;1;2017-08-19;1;3,71681;1,26681;1;1;1;coup(s) positif(s);24
trip_1;activity_47;1;2017-08-19;2;3,71681;1,26681;0;3;26;balise- sur dcp existant;0
trip_1;activity_48;1;2017-08-19;3;3,71681;1,26681;0;3;25;balise+ sur dcp existant;0
trip_1;activity_49;1;2017-08-26;1;-3,70014;1,13347;1;1;1;coup(s) positif(s);24
trip_1;activity_50;1;2017-08-26;2;-3,70014;1,13347;0;3;26;balise- sur dcp existant;0
trip_1;activity_51;1;2017-08-26;3;-3,70014;1,13347;0;3;25;balise+ sur dcp existant;0
trip_1;activity_52;1;2017-08-26;4;-3,93347;1,26681;0;3;26;balise- sur dcp existant;0
trip_1;activity_53;1;2017-08-26;5;-3,93347;1,26681;0;3;25;balise+ sur dcp existant;0
trip_1;activity_54;1;2017-09-05;2;-3,33347;1,45014;1;2;1;coup(s) positif(s);0
trip_1;activity_55;1;2017-09-05;1;-3,35014;1,50014;1;2;1;coup(s) positif(s);24
trip_1;activity_56;1;2017-09-05;3;-3,33347;1,45014;1;2;0;coup(s) nul(s);0
trip_1;activity_57;1;2017-09-05;4;-3,31681;1,43347;1;2;1;coup(s) positif(s);0
trip_1;activity_58;1;2017-09-04;1;-3,36681;1,61681;1;2;1;coup(s) positif(s);24
trip_1;activity_59;1;2017-09-04;2;-3,36681;1,61681;1;2;0;coup(s) nul(s);0
trip_1;activity_60;1;2017-09-04;3;-3,35014;1,58347;1;2;1;coup(s) positif(s);0
trip_1;activity_61;1;2017-09-20;1;-7,13347;3,85014;1;1;1;coup(s) positif(s);24
