activity_id;elementarycatch_id;ocean;school_type;logbook_category;logbook_category_name;specie_code;specie_code3l;catch_weight
activity_15;elementarycatch_1;1;1;10;YFT moins de 10 kg;1;YFT;1,00
activity_15;elementarycatch_2;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;9,00
activity_15;elementarycatch_3;1;1;1;FRI moins de 1.8 kg;6;FRI;3,00
activity_28;elementarycatch_4;1;2;7;YFT plus de 50 kg;1;YFT;88,00
activity_16;elementarycatch_5;1;1;8;YFT 40 à 60 kg;1;YFT;1,00
activity_16;elementarycatch_6;1;1;1;FRI moins de 1.8 kg;6;FRI;2,00
activity_16;elementarycatch_7;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;9,00
activity_60;elementarycatch_8;1;2;7;YFT plus de 50 kg;1;YFT;7,00
activity_20;elementarycatch_9;1;1;10;YFT moins de 10 kg;1;YFT;3,00
activity_20;elementarycatch_10;1;1;8;YFT 40 à 60 kg;1;YFT;5,00
activity_20;elementarycatch_11;1;1;3;FRI 1.8 à 4 kg;6;FRI;1,00
activity_20;elementarycatch_12;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;6,00
activity_29;elementarycatch_13;1;2;7;YFT plus de 50 kg;1;YFT;23,00
activity_31;elementarycatch_14;1;2;7;YFT plus de 50 kg;1;YFT;15,00
activity_49;elementarycatch_15;1;1;1;FRI moins de 1.8 kg;6;FRI;2,00
activity_49;elementarycatch_16;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;5,00
activity_44;elementarycatch_17;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;11,00
activity_44;elementarycatch_18;1;1;1;FRI moins de 1.8 kg;6;FRI;8,00
activity_30;elementarycatch_19;1;2;7;YFT plus de 50 kg;1;YFT;45,00
activity_23;elementarycatch_20;1;2;7;YFT plus de 50 kg;1;YFT;20,00
activity_55;elementarycatch_21;1;2;7;YFT plus de 50 kg;1;YFT;6,00
activity_46;elementarycatch_22;1;1;5;YFT 30 à 50 kg;1;YFT;3,00
activity_46;elementarycatch_23;1;1;2;BET 3 à 10 kg;3;BET;1,00
activity_46;elementarycatch_24;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;1,00
activity_54;elementarycatch_25;1;2;7;YFT plus de 50 kg;1;YFT;8,00
activity_42;elementarycatch_26;1;1;1;FRI moins de 1.8 kg;6;FRI;2,00
activity_42;elementarycatch_27;1;1;10;YFT moins de 10 kg;1;YFT;1,00
activity_42;elementarycatch_28;1;1;5;YFT 30 à 50 kg;1;YFT;1,00
activity_42;elementarycatch_29;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;28,00
activity_34;elementarycatch_30;1;2;7;YFT plus de 50 kg;1;YFT;8,00
activity_58;elementarycatch_31;1;2;7;BET plus de 50 kg;3;BET;2,00
activity_58;elementarycatch_32;1;2;7;YFT plus de 50 kg;1;YFT;27,00
activity_57;elementarycatch_33;1;2;7;YFT plus de 50 kg;1;YFT;9,00
activity_35;elementarycatch_34;1;2;7;YFT plus de 50 kg;1;YFT;17,00
activity_21;elementarycatch_35;1;2;7;YFT plus de 50 kg;1;YFT;2,00
activity_65;elementarycatch_36;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;38,00
activity_65;elementarycatch_37;1;1;10;YFT moins de 10 kg;1;YFT;4,00
activity_36;elementarycatch_38;1;1;8;YFT 40 à 60 kg;1;YFT;6,00
activity_36;elementarycatch_39;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;9,00
activity_36;elementarycatch_40;1;1;10;YFT moins de 10 kg;1;YFT;5,00
activity_61;elementarycatch_41;1;1;3;SKJ 1.8 à 4 kg;2;SKJ;5,00
activity_61;elementarycatch_42;1;1;1;BET moins de 3 kg;3;BET;2,00
