trip_id;elementarylanding_id;landing_category;landing_category_name;specie_code;specie_code3l;landing_weight
trip_1;elementarylanding_1;52;Inconnu;1;YFT;13,479
trip_1;elementarylanding_2;52;-1.8 Kg;2;SKJ;38,327
trip_1;elementarylanding_3;1;Patudo - 10;3;BET;0,3
trip_1;elementarylanding_4;2;Patudo + 10;3;BET;4,56
trip_1;elementarylanding_5;2;Albacore +10;1;YFT;310,055
trip_1;elementarylanding_6;1;Albacore -10;1;YFT;2,12
trip_1;elementarylanding_7;52;Inconnu;3;BET;2,914
trip_1;elementarylanding_8;51;+1.8 Kg à +3.4 Kg;2;SKJ;121,037
trip_1;elementarylanding_9;53;-1.5 Kg;2;SKJ;52,14
trip_1;elementarylanding_10;50;+3.4 Kg;2;SKJ;9,443
trip_2;elementarylanding_11;2;Listao + 1.8;2;SKJ;21,006
trip_2;elementarylanding_12;2;Albacore +10;1;YFT;251,049
trip_3;elementarylanding_13;2;Patudo + 10;3;BET;1,084
trip_3;elementarylanding_14;1;Patudo - 10;3;BET;1,435
trip_3;elementarylanding_15;53;-1.5 Kg;2;SKJ;33,417
trip_3;elementarylanding_16;1;Albacore -10;1;YFT;3,767
trip_3;elementarylanding_17;1;Albacore -10;1;YFT;6,345
trip_3;elementarylanding_18;1;Listao - 1.8;2;SKJ;25,975
trip_3;elementarylanding_19;1;Patudo - 10;3;BET;1,864
trip_3;elementarylanding_20;2;Listao + 1.8;2;SKJ;87,625
trip_3;elementarylanding_21;2;Albacore +10;1;YFT;432,355
trip_3;elementarylanding_22;50;+3.4 Kg;2;SKJ;8,613
