ocean;specie_code;specie_code3l;ld1_class;lf_class;ratio
1;1;YFT;8;32;50
1;1;YFT;8;34;50
1;1;YFT;8,5;32;50
1;1;YFT;8,5;34;50
1;1;YFT;9;32;50
1;1;YFT;9;34;50
1;1;YFT;9,5;32;50
1;1;YFT;9,5;34;50
1;1;YFT;10;32;50
1;1;YFT;10;34;50
1;1;YFT;10,5;32;50
1;1;YFT;10,5;34;50
1;1;YFT;11;34;50
1;1;YFT;11;36;50
1;1;YFT;11,5;34;50
1;1;YFT;11,5;36;50
1;1;YFT;12;36;25
1;1;YFT;12;38;50
1;1;YFT;12;40;25
1;1;YFT;12,5;36;25
1;1;YFT;12,5;38;50
1;1;YFT;12,5;40;25
1;1;YFT;13;36;16
1;1;YFT;13;38;34
1;1;YFT;13;40;34
1;1;YFT;13;42;16
1;1;YFT;13,5;38;16
1;1;YFT;13,5;40;34
1;1;YFT;13,5;42;34
1;1;YFT;13,5;44;16
1;1;YFT;14;40;16
1;1;YFT;14;42;34
1;1;YFT;14;44;34
1;1;YFT;14;46;16
1;1;YFT;14,5;42;16
1;1;YFT;14,5;44;34
1;1;YFT;14,5;46;34
1;1;YFT;14,5;48;16
1;1;YFT;15;46;50
1;1;YFT;15;48;50
1;1;YFT;15,5;48;50
1;1;YFT;15,5;50;50
1;1;YFT;16;46;16
1;1;YFT;16;48;34
1;1;YFT;16;50;34
1;1;YFT;16;52;16
1;1;YFT;16,5;48;16
1;1;YFT;16,5;50;34
1;1;YFT;16,5;52;34
1;1;YFT;16,5;54;16
1;1;YFT;17;50;16
1;1;YFT;17;52;34
1;1;YFT;17;54;34
1;1;YFT;17;56;16
1;1;YFT;17,5;52;16
1;1;YFT;17,5;54;34
1;1;YFT;17,5;56;34
1;1;YFT;17,5;58;16
1;1;YFT;18;54;16
1;1;YFT;18;56;34
1;1;YFT;18;58;34
1;1;YFT;18;60;16
1;1;YFT;18,5;56;16
1;1;YFT;18,5;58;34
1;1;YFT;18,5;60;34
1;1;YFT;18,5;62;16
1;1;YFT;19;56;16
1;1;YFT;19;58;34
1;1;YFT;19;60;34
1;1;YFT;19;62;16
1;1;YFT;19,5;58;16
1;1;YFT;19,5;60;34
1;1;YFT;19,5;62;34
1;1;YFT;19,5;64;16
1;1;YFT;20;60;16
1;1;YFT;20;62;34
1;1;YFT;20;64;34
1;1;YFT;20;66;16
1;1;YFT;20,5;62;16
1;1;YFT;20,5;64;34
1;1;YFT;20,5;66;34
1;1;YFT;20,5;68;16
1;1;YFT;21;62;7
1;1;YFT;21;64;18
1;1;YFT;21;66;25
1;1;YFT;21;68;25
1;1;YFT;21;70;18
1;1;YFT;21;72;7
1;1;YFT;21,5;64;7
1;1;YFT;21,5;66;18
1;1;YFT;21,5;68;25
1;1;YFT;21,5;70;25
1;1;YFT;21,5;72;18
1;1;YFT;21,5;74;7
1;1;YFT;22;66;7
1;1;YFT;22;68;18
1;1;YFT;22;70;25
1;1;YFT;22;72;25
1;1;YFT;22;74;18
1;1;YFT;22;76;7
1;1;YFT;22,5;68;7
1;1;YFT;22,5;70;18
1;1;YFT;22,5;72;25
1;1;YFT;22,5;74;25
1;1;YFT;22,5;76;18
1;1;YFT;22,5;78;7
1;1;YFT;23;70;7
1;1;YFT;23;72;18
1;1;YFT;23;74;25
1;1;YFT;23;76;25
1;1;YFT;23;78;18
1;1;YFT;23;80;7
1;1;YFT;23,5;72;7
1;1;YFT;23,5;74;18
1;1;YFT;23,5;76;25
1;1;YFT;23,5;78;25
1;1;YFT;23,5;80;18
1;1;YFT;23,5;82;7
1;1;YFT;24;72;4
1;1;YFT;24;74;7
1;1;YFT;24;76;16
1;1;YFT;24;78;23
1;1;YFT;24;80;23
1;1;YFT;24;82;16
1;1;YFT;24;84;7
1;1;YFT;24;86;4
1;1;YFT;24,5;74;4
1;1;YFT;24,5;76;7
1;1;YFT;24,5;78;16
1;1;YFT;24,5;80;23
1;1;YFT;24,5;82;23
1;1;YFT;24,5;84;16
1;1;YFT;24,5;86;7
1;1;YFT;24,5;88;4
1;1;YFT;25;78;4
1;1;YFT;25;80;7
1;1;YFT;25;82;16
1;1;YFT;25;84;23
1;1;YFT;25;86;23
1;1;YFT;25;88;16
1;1;YFT;25;90;7
1;1;YFT;25;92;4
1;1;YFT;25,5;80;4
1;1;YFT;25,5;82;7
1;1;YFT;25,5;84;16
1;1;YFT;25,5;86;23
1;1;YFT;25,5;88;23
1;1;YFT;25,5;90;16
1;1;YFT;25,5;92;7
1;1;YFT;25,5;94;4
1;1;YFT;26;82;4
1;1;YFT;26;84;7
1;1;YFT;26;86;16
1;1;YFT;26;88;23
1;1;YFT;26;90;23
1;1;YFT;26;92;16
1;1;YFT;26;94;7
1;1;YFT;26;96;4
1;1;YFT;26,5;84;4
1;1;YFT;26,5;86;7
1;1;YFT;26,5;88;16
1;1;YFT;26,5;90;23
1;1;YFT;26,5;92;23
1;1;YFT;26,5;94;16
1;1;YFT;26,5;96;7
1;1;YFT;26,5;98;4
1;1;YFT;27;86;4
1;1;YFT;27;88;7
1;1;YFT;27;90;16
1;1;YFT;27;92;23
1;1;YFT;27;94;23
1;1;YFT;27;96;16
1;1;YFT;27;98;7
1;1;YFT;27;100;4
1;1;YFT;27,5;88;4
1;1;YFT;27,5;90;7
1;1;YFT;27,5;92;16
1;1;YFT;27,5;94;23
1;1;YFT;27,5;96;23
1;1;YFT;27,5;98;16
1;1;YFT;27,5;100;7
1;1;YFT;27,5;102;4
1;1;YFT;28;90;4
1;1;YFT;28;92;7
1;1;YFT;28;94;16
1;1;YFT;28;96;23
1;1;YFT;28;98;23
1;1;YFT;28;100;16
1;1;YFT;28;102;7
1;1;YFT;28;104;4
1;1;YFT;28,5;92;4
1;1;YFT;28,5;94;7
1;1;YFT;28,5;96;16
1;1;YFT;28,5;98;23
1;1;YFT;28,5;100;23
1;1;YFT;28,5;102;16
1;1;YFT;28,5;104;7
1;1;YFT;28,5;106;4
1;1;YFT;29;94;4
1;1;YFT;29;96;7
1;1;YFT;29;98;16
1;1;YFT;29;100;23
1;1;YFT;29;102;23
1;1;YFT;29;104;16
1;1;YFT;29;106;7
1;1;YFT;29;108;4
1;1;YFT;29,5;96;4
1;1;YFT;29,5;98;7
1;1;YFT;29,5;100;16
1;1;YFT;29,5;102;23
1;1;YFT;29,5;104;23
1;1;YFT;29,5;106;16
1;1;YFT;29,5;108;7
1;1;YFT;29,5;110;4
1;1;YFT;30;98;4
1;1;YFT;30;100;7
1;1;YFT;30;102;16
1;1;YFT;30;104;23
1;1;YFT;30;106;23
1;1;YFT;30;108;16
1;1;YFT;30;110;7
1;1;YFT;30;112;4
1;1;YFT;30,5;100;4
1;1;YFT;30,5;102;7
1;1;YFT;30,5;104;16
1;1;YFT;30,5;106;23
1;1;YFT;30,5;108;23
1;1;YFT;30,5;110;16
1;1;YFT;30,5;112;7
1;1;YFT;30,5;114;4
1;1;YFT;31;102;4
1;1;YFT;31;104;7
1;1;YFT;31;106;16
1;1;YFT;31;108;23
1;1;YFT;31;110;23
1;1;YFT;31;112;16
1;1;YFT;31;114;7
1;1;YFT;31;116;4
1;1;YFT;31,5;104;4
1;1;YFT;31,5;106;7
1;1;YFT;31,5;108;16
1;1;YFT;31,5;110;23
1;1;YFT;31,5;112;23
1;1;YFT;31,5;114;16
1;1;YFT;31,5;116;7
1;1;YFT;31,5;118;4
1;1;YFT;32;104;4
1;1;YFT;32;106;7
1;1;YFT;32;108;16
1;1;YFT;32;110;23
1;1;YFT;32;112;23
1;1;YFT;32;114;16
1;1;YFT;32;116;7
1;1;YFT;32;118;4
1;1;YFT;32,5;106;4
1;1;YFT;32,5;108;7
1;1;YFT;32,5;110;16
1;1;YFT;32,5;112;23
1;1;YFT;32,5;114;23
1;1;YFT;32,5;116;16
1;1;YFT;32,5;118;7
1;1;YFT;32,5;120;4
1;1;YFT;33;110;4
1;1;YFT;33;112;7
1;1;YFT;33;114;16
1;1;YFT;33;116;23
1;1;YFT;33;118;23
1;1;YFT;33;120;16
1;1;YFT;33;122;7
1;1;YFT;33;124;4
1;1;YFT;33,5;112;4
1;1;YFT;33,5;114;7
1;1;YFT;33,5;116;16
1;1;YFT;33,5;118;23
1;1;YFT;33,5;120;23
1;1;YFT;33,5;122;16
1;1;YFT;33,5;124;7
1;1;YFT;33,5;126;4
1;1;YFT;34;114;4
1;1;YFT;34;116;7
1;1;YFT;34;118;16
1;1;YFT;34;120;23
1;1;YFT;34;122;23
1;1;YFT;34;124;16
1;1;YFT;34;126;7
1;1;YFT;34;128;4
1;1;YFT;34,5;116;4
1;1;YFT;34,5;118;7
1;1;YFT;34,5;120;16
1;1;YFT;34,5;122;23
1;1;YFT;34,5;124;23
1;1;YFT;34,5;126;16
1;1;YFT;34,5;128;7
1;1;YFT;34,5;130;4
1;1;YFT;35;118;4
1;1;YFT;35;120;7
1;1;YFT;35;122;16
1;1;YFT;35;124;23
1;1;YFT;35;126;23
1;1;YFT;35;128;16
1;1;YFT;35;130;7
1;1;YFT;35;132;4
1;1;YFT;35,5;120;4
1;1;YFT;35,5;122;7
1;1;YFT;35,5;124;16
1;1;YFT;35,5;126;23
1;1;YFT;35,5;128;23
1;1;YFT;35,5;130;16
1;1;YFT;35,5;132;7
1;1;YFT;35,5;134;4
1;1;YFT;36;124;4
1;1;YFT;36;126;7
1;1;YFT;36;128;16
1;1;YFT;36;130;23
1;1;YFT;36;132;23
1;1;YFT;36;134;16
1;1;YFT;36;136;7
1;1;YFT;36;138;4
1;1;YFT;36,5;126;4
1;1;YFT;36,5;128;7
