ocean;specie_code;specie_code3l;lwr_a;lwr_b
1;1;YFT;0,000032269;2,89759
1;2;SKJ;0,000006271;3,32039
1;3;BET;0,00002396;2,9774
1;4;ALB;0,00001371;3,0973
1;5;LTA;0,00001377;3,035
1;6;FRI;0,00000028;4,13514
1;7;SKH;50;0
1;12;BLF;0,0000154;3,08
1;15;BON;0,5;0
1;17;BLT;0,0000076;3,249
1;18;FRZ;0,00000028;4,13514
1;20;WAH;0,0000032;3,201
1;23;MAW;0,5;0
1;29;KGX;0,5;0
1;30;SAI;0,0000044;3
1;32;BLM;0,0000065;2,96
1;33;BUM;0,0000035;3,158
1;35;WHM;0,0000046;3
1;37;SPF;0,0000044;3
1;38;BIL;0,0000044;3
1;39;SWO;0,0000078;3,21
2;1;YFT;0,00002459;2,9667
2;2;SKJ;0,00000497;3,39292
2;3;BET;0,00002217;3,01211
2;4;ALB;0,000006303;3,2825
2;5;LTA;0,00001377;3,035
2;6;FRI;0,00000028;4,13514
2;7;SKH;50;0
2;10;KAW;0,00003;2,908
2;11;LOT;0,0000143;3
2;17;BLT;0,0000076;3,249
2;18;FRZ;0,00000028;4,13514
2;20;WAH;0,0000032;3,201
2;31;SFA;0,0000161;2,72
2;33;BUM;0,0000035;3,158
2;36;MLS;0,0000165;3,062
2;38;BIL;0,0000044;3
2;39;SWO;0,0000078;3,21
