trip_id;well_id;well_minus10_weigth;well_plus10_weigth;well_global_weigth;sample_id;sub_sample_id;sample_quality;sample_type;specie_code;specie_code3l;length_type;sample_total_count;sample_number_measured;sample_length_class
trip_1;well_3;24;0;0;sample_1;1;1;1;1;YFT;2;61;2;36
trip_1;well_3;24;0;0;sample_1;1;1;1;1;YFT;2;61;3;37
trip_1;well_3;24;0;0;sample_1;1;1;1;1;YFT;2;61;8;38
trip_1;well_3;24;0;0;sample_1;1;1;1;1;YFT;2;61;7;39
trip_1;well_3;24;0;0;sample_1;1;1;1;1;YFT;2;61;10;40
trip_1;well_3;24;0;0;sample_1;1;1;1;1;YFT;2;61;14;41
trip_1;well_3;24;0;0;sample_1;1;1;1;1;YFT;2;61;8;42
trip_1;well_3;24;0;0;sample_1;1;1;1;1;YFT;2;61;1;43
trip_1;well_3;24;0;0;sample_1;1;1;1;1;YFT;2;61;3;44
trip_1;well_3;24;0;0;sample_1;1;1;1;1;YFT;2;61;2;45
trip_1;well_3;24;0;0;sample_1;1;1;1;1;YFT;2;61;1;47
trip_1;well_3;24;0;0;sample_1;1;1;1;1;YFT;2;61;1;48
trip_1;well_3;24;0;0;sample_1;1;1;1;1;YFT;2;61;1;49
trip_1;well_3;24;0;0;sample_1;1;1;1;2;SKJ;2;205;1;34
trip_1;well_3;24;0;0;sample_1;1;1;1;2;SKJ;2;205;2;35
trip_1;well_3;24;0;0;sample_1;1;1;1;2;SKJ;2;205;1;36
trip_1;well_3;24;0;0;sample_1;1;1;1;2;SKJ;2;205;4;37
trip_1;well_3;24;0;0;sample_1;1;1;1;2;SKJ;2;205;4;38
trip_1;well_3;24;0;0;sample_1;1;1;1;2;SKJ;2;205;3;39
trip_1;well_3;24;0;0;sample_1;1;1;1;2;SKJ;2;205;2;40
trip_1;well_3;24;0;0;sample_1;1;1;1;2;SKJ;2;205;3;41
trip_1;well_3;24;0;0;sample_1;1;1;1;2;SKJ;2;205;3;42
trip_1;well_3;24;0;0;sample_1;1;1;1;2;SKJ;2;205;3;43
trip_1;well_3;24;0;0;sample_1;1;1;1;2;SKJ;2;205;1;44
trip_1;well_3;24;0;0;sample_1;1;1;1;2;SKJ;2;205;1;46
trip_1;well_3;24;0;0;sample_1;1;1;1;2;SKJ;2;205;1;47
trip_1;well_3;24;0;0;sample_1;1;1;1;2;SKJ;2;205;1;49
