trip_id;activity_id;well_id;sample_id;well_set_weighted_weight
trip_1;activity_34;well_8;sample_6;5
trip_1;activity_35;well_8;sample_6;17
trip_1;activity_28;well_8;sample_6;41
trip_1;activity_30;well_5;sample_3;45
trip_1;activity_31;well_5;sample_3;15
trip_1;activity_34;well_5;sample_3;3
trip_1;activity_28;well_7;sample_5;47
trip_1;activity_29;well_7;sample_5;23
trip_1;activity_15;well_6;sample_4;13
trip_1;activity_20;well_6;sample_4;15
trip_1;activity_24;well_6;sample_4;15
trip_1;activity_1;well_6;sample_4;7
trip_1;activity_3;well_4;sample_2;5
trip_1;activity_5;well_4;sample_2;8
trip_1;activity_9;well_4;sample_2;15
trip_1;activity_1;well_3;sample_1;8
trip_1;activity_3;well_3;sample_1;8
trip_1;activity_5;well_3;sample_1;8
trip_2;activity_108;well_10;sample_8;57
trip_2;activity_105;well_9;sample_7;35
trip_2;activity_107;well_9;sample_7;50
trip_3;activity_171;well_2;sample_10;35
trip_3;activity_169;well_1;sample_9;80
