wellplan_id;well_id;activity_id;sample_id;specie_code;specie_code3l;wellplan_weight;wellplan_number;wellplan_weigth_category_code;wellplan_weigth_category_label
wellplan_1;well_3;activity_5;sample_1;2;SKJ;7;0;1;- 10 kg
wellplan_2;well_4;activity_5;sample_2;3;BET;1;0;1;- 10 kg
wellplan_3;well_4;activity_9;sample_2;1;YFT;4;0;1;- 10 kg
wellplan_4;well_3;activity_1;sample_1;6;FRI;1;0;1;- 10 kg
wellplan_5;well_3;activity_5;sample_1;3;BET;1;0;1;- 10 kg
wellplan_6;well_11;activity_36;;2;SKJ;9;0;1;- 10 kg
wellplan_7;well_11;activity_36;;1;YFT;6;0;2;+ 10 kg
wellplan_8;well_3;activity_3;sample_1;6;FRI;1;0;1;- 10 kg
wellplan_9;well_4;activity_9;sample_2;2;SKJ;5;0;1;- 10 kg
wellplan_10;well_11;activity_13;;6;FRI;4;0;1;- 10 kg
wellplan_11;well_4;activity_9;sample_2;3;BET;4;0;1;- 10 kg
wellplan_12;well_3;activity_3;sample_1;1;YFT;1;0;1;- 10 kg
wellplan_13;well_11;activity_36;;1;YFT;5;0;1;- 10 kg
wellplan_14;well_4;activity_3;sample_2;1;YFT;1;0;1;- 10 kg
wellplan_15;well_4;activity_3;sample_2;6;FRI;1;0;1;- 10 kg
wellplan_16;well_4;activity_9;sample_2;6;FRI;2;0;1;- 10 kg
wellplan_17;well_11;activity_13;;1;YFT;1;0;1;- 10 kg
wellplan_18;well_11;activity_13;;3;BET;3;0;1;- 10 kg
wellplan_19;well_3;activity_1;sample_1;2;SKJ;6;0;1;- 10 kg
wellplan_20;well_4;activity_3;sample_2;2;SKJ;3;0;1;- 10 kg
wellplan_21;well_3;activity_3;sample_1;2;SKJ;6;0;1;- 10 kg
wellplan_22;well_4;activity_5;sample_2;2;SKJ;7;0;1;- 10 kg
wellplan_23;well_3;activity_1;sample_1;3;BET;1;0;1;- 10 kg
wellplan_24;well_5;activity_31;sample_3;1;YFT;15;0;2;+ 10 kg
wellplan_25;well_6;activity_20;sample_4;1;YFT;3;0;1;- 10 kg
wellplan_26;well_15;activity_39;;6;FRI;1;0;1;- 10 kg
wellplan_27;well_13;activity_29;;1;YFT;9;0;2;+ 10 kg
wellplan_28;well_7;activity_29;sample_5;1;YFT;14;0;2;+ 10 kg
wellplan_29;well_6;activity_24;sample_4;2;SKJ;10;0;1;- 10 kg
wellplan_30;well_6;activity_1;sample_4;6;FRI;1;0;1;- 10 kg
wellplan_31;well_17;activity_21;;1;YFT;2;0;2;+ 10 kg
wellplan_32;well_15;activity_63;;2;SKJ;3;0;1;- 10 kg
wellplan_33;well_11;activity_39;;2;SKJ;4;0;1;- 10 kg
wellplan_34;well_6;activity_15;sample_4;1;YFT;1;0;1;- 10 kg
wellplan_35;well_12;activity_42;;2;SKJ;28;0;1;- 10 kg
wellplan_36;well_6;activity_24;sample_4;1;YFT;1;0;1;- 10 kg
wellplan_37;well_15;activity_63;;6;FRI;2;0;1;- 10 kg
wellplan_38;well_5;activity_34;sample_3;1;YFT;3;0;2;+ 10 kg
wellplan_39;well_17;activity_57;;1;YFT;9;0;2;+ 10 kg
wellplan_40;well_11;activity_13;;2;SKJ;3;0;1;- 10 kg
wellplan_41;well_13;activity_34;;3;BET;2;0;2;+ 10 kg
wellplan_42;well_8;activity_28;sample_6;1;YFT;41;0;2;+ 10 kg
wellplan_43;well_14;activity_44;;2;SKJ;6;0;1;- 10 kg
wellplan_44;well_5;activity_30;sample_3;1;YFT;45;0;2;+ 10 kg
wellplan_45;well_7;activity_28;sample_5;1;YFT;47;0;2;+ 10 kg
wellplan_46;well_6;activity_15;sample_4;6;FRI;3;0;1;- 10 kg
wellplan_47;well_12;activity_44;;6;FRI;4;0;1;- 10 kg
wellplan_48;well_12;activity_42;;1;YFT;1;0;2;+ 10 kg
wellplan_49;well_16;activity_65;;2;SKJ;38;0;1;- 10 kg
wellplan_50;well_14;activity_49;;2;SKJ;5;0;1;- 10 kg
wellplan_51;well_14;activity_46;;3;BET;1;0;2;+ 10 kg
wellplan_52;well_13;activity_34;;1;YFT;27;0;2;+ 10 kg
wellplan_53;well_14;activity_16;;6;FRI;2;0;1;- 10 kg
wellplan_54;well_14;activity_44;;6;FRI;4;0;1;- 10 kg
wellplan_55;well_6;activity_20;sample_4;2;SKJ;6;0;1;- 10 kg
wellplan_56;well_17;activity_20;;1;YFT;20;0;2;+ 10 kg
wellplan_57;well_15;activity_39;;1;YFT;4;0;1;- 10 kg
wellplan_58;well_12;activity_42;;6;FRI;2;0;1;- 10 kg
wellplan_59;well_13;activity_60;;1;YFT;7;0;2;+ 10 kg
wellplan_60;well_12;activity_44;;2;SKJ;5;0;1;- 10 kg
wellplan_61;well_6;activity_1;sample_4;2;SKJ;6;0;1;- 10 kg
wellplan_62;well_14;activity_49;;6;FRI;2;0;1;- 10 kg
wellplan_63;well_15;activity_61;;1;YFT;1;0;1;- 10 kg
wellplan_64;well_11;activity_39;;1;YFT;1;0;1;- 10 kg
wellplan_65;well_15;activity_63;;1;YFT;2;0;1;- 10 kg
wellplan_66;well_15;activity_61;;2;SKJ;5;0;1;- 10 kg
wellplan_67;well_13;activity_54;;1;YFT;5;0;2;+ 10 kg
wellplan_68;well_13;activity_55;;1;YFT;6;0;2;+ 10 kg
wellplan_69;well_15;activity_61;;3;BET;2;0;1;- 10 kg
wellplan_70;well_8;activity_34;sample_6;1;YFT;5;0;2;+ 10 kg
wellplan_71;well_6;activity_24;sample_4;1;YFT;1;0;2;+ 10 kg
wellplan_72;well_6;activity_15;sample_4;2;SKJ;9;0;1;- 10 kg
wellplan_73;well_12;activity_42;;1;YFT;1;0;1;- 10 kg
wellplan_74;well_6;activity_24;sample_4;6;FRI;3;0;1;- 10 kg
wellplan_75;well_6;activity_20;sample_4;6;FRI;1;0;1;- 10 kg
wellplan_76;well_6;activity_20;sample_4;1;YFT;5;0;2;+ 10 kg
wellplan_77;well_17;activity_54;;1;YFT;3;0;2;+ 10 kg
wellplan_78;well_16;activity_65;;1;YFT;4;0;1;- 10 kg
wellplan_79;well_14;activity_46;;1;YFT;3;0;2;+ 10 kg
wellplan_80;well_15;activity_39;;2;SKJ;18;0;1;- 10 kg
wellplan_81;well_14;activity_46;;2;SKJ;1;0;1;- 10 kg
wellplan_82;well_8;activity_35;sample_6;1;YFT;17;0;2;+ 10 kg
wellplan_83;well_14;activity_16;;1;YFT;1;0;2;+ 10 kg
wellplan_84;well_14;activity_16;;2;SKJ;9;0;1;- 10 kg
wellplan_85;well_19;activity_124;;1;YFT;16;0;2;+ 10 kg
